studentId,class
1,10W
2,12E
3,7W
4,10Z
5,10L
6,11Y
7,7J
8,6D
9,12W
10,8H
11,9T
12,7O
13,6Q
14,9Q
15,8F
16,2P
17,6L
18,5A
19,10I
20,1E
21,7Z
22,5G
23,2G
24,8M
25,11T
26,5G
27,10W
28,1S
29,11K
30,11D
31,6Y
32,5M
33,5K
34,5E
35,11W
36,1I
37,11P
38,11S
39,12X
40,4G
41,4U
42,4I
43,9U
44,3O
45,2A
46,7K
47,6O
48,9K
49,6U
50,1S
51,7K
52,4U
53,8L
54,12M
55,7Z
56,6F
57,10Y
58,7Z
59,1A
60,5N
61,3X
62,8D
63,7O
64,6Q
65,5A
66,1M
67,8H
68,2X
69,8U
70,4M
71,5O
72,5J
73,10U
74,6F
75,2E
76,12B
77,4V
78,1U
79,9C
80,3K
81,11D
82,1C
83,7I
84,6B
85,1B
86,11H
87,9E
88,5T
89,5S
90,7F
91,6Z
92,8W
93,8V
94,6V
95,2J
96,2N
97,10K
98,10G
99,10A
100,9B
101,4Y
102,11E
103,4K
104,10R
105,8J
106,2R
107,7K
108,6R
109,6P
110,11S
111,2N
112,11N
113,9R
114,9N
115,4M
116,6I
117,5O
118,12W
119,2A
120,6P
121,8U
122,5L
123,1N
124,10S
125,9O
126,4S
127,11M
128,9Y
129,9Z
130,6Y
131,6M
132,3N
133,5Q
134,12T
135,11F
136,9J
137,7I
138,11E
139,10R
140,4Z
141,10N
142,8V
143,9P
144,6F
145,5L
146,6T
147,7T
148,6K
149,10C
150,5U
151,1Z
152,1D
153,7E
154,8F
155,4F
156,7S
157,3E
158,3X
159,3Z
160,9Z
161,12E
162,8S
163,7U
164,7F
165,6H
166,11S
167,9Q
168,5Y
169,11J
170,12C
171,3W
172,11Z
173,8J
174,11P
175,3O
176,2P
177,1T
178,8E
179,2R
180,10Q
181,3Q
182,1Z
183,12Y
184,5S
185,2F
186,10Q
187,2S
188,5L
189,9G
190,11C
191,1I
192,7C
193,12X
194,9F
195,12B
196,10K
197,8G
198,5L
199,9V
200,6H
201,2U
202,7Y
203,1Z
204,2R
205,1E
206,9E
207,6H
208,1O
209,1T
210,12C
211,11F
212,2Z
213,6Z
214,9Z
215,11B
216,6N
217,12F
218,2E
219,12H
220,1O
221,6D
222,11A
223,3B
224,8Z
225,3I
226,3Y
227,10G
228,11A
229,4T
230,7X
231,3A
232,2Q
233,11F
234,10H
235,4N
236,5N
237,1F
238,2C
239,11T
240,3U
241,1J
242,11W
243,7M
244,7R
245,12U
246,5V
247,4W
248,6U
249,1U
250,8S
251,5V
252,6D
253,7G
254,6S
255,1I
256,1E
257,8R
258,4C
259,9V
260,10N
261,11L
262,8H
263,11Q
264,8X
265,6R
266,5B
267,5R
268,1E
269,3R
270,1V
271,10E
272,5G
273,9F
274,7J
275,8Y
276,3M
277,11L
278,3M
279,10Y
280,4C
281,1O
282,5G
283,10B
284,9A
285,10U
286,2C
287,1A
288,7M
289,10O
290,1I
291,10Y
292,2H
293,5W
294,10U
295,11B
296,7Z
297,4I
298,2N
299,12M
300,1H
301,6H
302,2P
303,8A
304,9F
305,6Z
306,5E
307,8W
308,11A
309,9N
310,9T
311,10K
312,6Z
313,12P
314,8Q
315,4A
316,1Y
317,6J
318,1V
319,9B
320,4H
321,2Z
322,7S
323,12K
324,10Z
325,2Y
326,7D
327,5H
328,3F
329,4Z
330,5I
331,2Q
332,9P
333,7Y
334,2Q
335,12W
336,10K
337,9R
338,1I
339,3N
340,6A
341,4W
342,6M
343,2I
344,2S
345,10V
346,7A
347,7E
348,12N
349,11K
350,10J
351,2Y
352,2Q
353,5O
354,4R
355,12Z
356,3H
357,2Y
358,7R
359,9A
360,12O
361,11A
362,1T
363,12K
364,1G
365,4A
366,10C
367,8M
368,8C
369,5Z
370,5I
371,11Z
372,6B
373,10Z
374,1T
375,7H
376,10V
377,5F
378,4M
379,12T
380,7O
381,2X
382,6E
383,12E
384,8E
385,12G
386,9B
387,12I
388,3Z
389,8C
390,7D
391,12P
392,6H
